Tesla C2050
Repeating	Image size	scale_xy	scale_eps	kernel_xy_size	kernel_eps_size	cubefilling	convolution	slicing	time to allocate	time copy memory	time to free	komplete time
0	51	21	6	11	1	0.719808	0.205184	0.021344	0.529728	0.075424	0.388096	2.686976
0	51	21	6	11	6	0.719264	0.137248	0.021600	0.596384	0.074880	0.389088	2.693536
0	51	21	6	11	11	0.721280	0.139744	0.021440	0.528832	0.074752	0.387968	2.642464
0	51	21	6	11	16	0.719424	0.139904	0.020992	0.540032	0.074944	0.455904	2.700416
0	51	21	6	11	21	0.719392	0.140608	0.021696	0.525568	0.076064	0.388192	2.625344
0	51	21	6	11	26	0.719584	0.141760	0.021536	0.531968	0.074112	0.385984	2.691008
0	51	21	6	11	31	0.719456	0.226688	0.020928	0.559680	0.073376	0.392320	2.752352
0	51	21	6	11	36	0.719552	0.144256	0.021280	0.536608	0.074752	0.388480	2.637120
0	51	21	6	16	1	0.719328	0.138304	0.021920	0.525440	0.073344	0.388224	2.616832
0	51	21	6	16	6	0.721472	0.140288	0.021152	0.526656	0.073024	0.386976	2.644960
0	51	21	6	16	11	0.719264	0.140896	0.013792	0.523520	0.074528	0.450304	2.681504
0	51	21	6	16	16	0.719520	0.141440	0.021568	0.542080	0.075168	0.387040	2.638208
0	51	21	6	16	21	0.719360	0.142528	0.021216	0.591744	0.073632	0.383808	2.690976
0	51	21	6	16	26	0.719616	0.211584	0.013856	0.549728	0.067744	0.382912	2.731904
0	51	21	6	16	31	0.719616	0.144736	0.021504	0.561760	0.073856	0.390240	2.752736
0	51	21	6	16	36	0.719584	0.146336	0.021696	0.536992	0.075232	0.389856	2.647232
0	51	21	6	21	1	0.720256	0.140128	0.021696	54.808159	0.073408	0.390080	57.025215
0	51	21	6	21	6	0.719776	0.140960	0.021280	0.536928	0.074240	0.398496	2.636992
0	51	21	6	21	11	0.721792	0.143520	0.021600	0.543936	0.073376	0.388736	2.675264
0	51	21	6	21	16	0.719392	0.143808	0.023392	0.538752	0.073856	0.387872	2.726080
0	51	21	6	21	21	0.719360	0.144864	0.021120	0.571168	0.068576	0.387104	2.696576
0	51	21	6	21	26	0.719616	0.144608	0.021248	0.655200	0.075072	0.383968	2.822880
0	51	21	6	21	31	0.721632	0.147904	0.021120	0.561856	0.072672	0.383616	2.712256
0	51	21	6	21	36	0.719552	0.147744	0.013696	0.592768	0.074912	0.385792	2.774176
0	51	21	6	26	1	0.719328	0.142048	0.022208	0.563200	0.142400	0.391136	2.763168
0	51	21	6	26	6	0.719552	0.143008	0.014112	0.612128	0.074080	0.395936	2.789152
0	51	21	6	26	11	0.721760	0.145536	0.021088	0.571680	0.067872	0.388224	2.671136
0	51	21	6	26	16	0.719616	0.145088	0.021120	0.539488	0.074048	0.467488	2.733472
0	51	21	6	26	21	0.719744	0.144960	0.021536	0.539776	0.073568	0.389152	2.656320
0	51	21	6	26	26	0.719616	0.147360	0.020864	0.606048	0.074656	0.387808	2.712544
0	51	21	6	26	31	0.719456	0.224352	0.013760	0.574848	0.073472	0.383840	2.753728
0	51	21	6	26	36	0.719328	0.145184	0.020704	0.574784	0.073120	0.384640	2.754688
0	51	21	6	31	1	0.719136	0.146304	0.021856	0.583968	0.073792	0.388960	2.696736
0	51	21	6	31	6	0.722048	0.148800	0.021248	0.571840	0.068192	0.389056	2.694784
0	51	21	6	31	11	0.719520	0.148512	0.021920	0.539392	0.073664	0.387392	2.750240
0	51	21	6	31	16	0.719552	0.145664	0.020928	0.584000	0.073184	0.382592	2.677856
0	51	21	6	31	21	0.719360	0.150432	0.021280	0.561152	0.073152	0.388768	2.739872
0	51	21	6	31	26	0.721600	0.153088	0.021280	0.536288	0.074400	0.383712	2.686560
0	51	21	6	31	31	0.719808	0.152192	0.021312	0.536576	0.074304	0.385344	2.714240
0	51	21	6	31	36	0.719808	0.154208	0.021504	0.585344	0.074048	0.388704	2.714304
0	51	21	6	36	1	0.719712	0.145120	0.013984	0.679360	0.073888	0.382528	2.783040
0	51	21	6	36	6	0.715296	0.147904	0.021248	0.584928	0.073696	0.390048	2.701184
0	51	21	6	36	11	0.719520	0.147808	0.021600	0.535264	0.075392	0.461632	2.715200
0	51	21	6	36	16	0.719520	0.148576	0.021344	0.541984	0.074016	0.388032	2.655776
0	51	21	6	36	21	0.719520	0.149472	0.021632	0.573600	0.127360	0.389568	2.747552
0	51	21	6	36	26	0.719584	0.150848	0.021632	0.537856	0.074112	0.389440	2.718368
0	51	21	6	36	31	0.719424	0.151936	0.020736	0.565184	0.073248	0.384608	2.688288
0	51	21	6	36	36	0.719616	0.153280	0.021216	0.536480	0.074016	0.389984	2.646560
0	51	21	11	1	1	0.693056	0.133536	0.036896	0.534112	0.074304	0.390272	2.612896
0	51	21	11	1	6	0.690656	0.132992	0.026944	0.542464	0.141952	0.463072	2.750080
0	51	21	11	1	11	0.690880	0.134688	0.026944	0.527264	0.073408	0.388448	2.580832
0	51	21	11	1	16	0.690560	0.136032	0.026976	0.601664	0.075136	0.388960	2.666400
0	51	21	11	1	21	0.690944	0.217792	0.026784	0.584832	0.076000	0.384544	2.750272
0	51	21	11	1	26	0.690880	0.137664	0.026816	0.527584	0.072704	0.383808	2.592416
0	51	21	11	1	31	0.691072	0.139232	0.026912	0.527488	0.072992	0.389600	2.581824
0	51	21	11	1	36	0.695072	0.141376	0.026976	0.562784	0.073952	0.389632	2.670080
0	51	21	11	6	1	0.691360	0.135072	0.027584	0.534016	0.143712	0.386400	2.666496
0	51	21	11	6	6	0.690624	0.152256	0.027040	70.318626	0.074592	0.384032	72.399200
0	51	21	11	6	11	0.690848	0.136576	0.026976	0.533536	0.073216	0.383296	2.597280
0	51	21	11	6	16	0.690880	0.133600	0.027200	0.563328	0.073312	0.384576	2.615808
0	51	21	11	6	21	0.693088	0.139904	0.027104	0.528448	0.073248	0.390720	2.632608
0	51	21	11	6	26	0.691104	0.140320	0.027136	0.537920	0.074464	0.461184	2.683328
0	51	21	11	6	31	0.691552	0.140864	0.027392	0.537344	0.074272	0.389984	2.606080
0	51	21	11	6	36	0.691328	0.141760	0.027264	0.609760	0.074880	0.389760	2.701984
0	51	21	11	11	1	0.690752	0.131488	0.027264	0.538144	0.073856	0.385056	2.653952
0	51	21	11	11	6	0.691040	0.137440	0.027008	0.528448	0.073152	0.384288	2.590528
0	51	21	11	11	11	0.690720	0.138592	0.027392	0.538304	0.073312	0.390048	2.613376
0	51	21	11	11	16	0.693184	0.140544	0.027040	0.527808	0.068000	0.383936	2.594560
0	51	21	11	11	21	0.690816	0.141216	0.027168	0.534240	0.074048	0.461376	2.677696
0	51	21	11	11	26	0.690944	0.141824	0.027136	0.536224	0.074112	0.385024	2.617824
0	51	21	11	11	31	0.691008	0.142912	0.027264	0.575072	0.143232	0.389504	2.755904
0	51	21	11	11	36	0.691488	0.144416	0.028704	0.534400	0.075232	0.392768	2.795840
0	51	21	11	16	1	0.690784	0.136640	0.027712	0.537216	0.073504	0.388800	2.607776
0	51	21	11	16	6	0.690848	0.139040	0.027296	0.526880	0.073216	0.390720	2.662496
0	51	21	11	16	11	0.690752	0.135968	0.027136	55.178207	0.074656	0.455872	57.308098
0	51	21	11	16	16	0.690912	0.141408	0.027104	0.561792	0.074112	0.389568	2.664192
0	51	21	11	16	21	0.755424	0.137632	0.026848	0.595104	0.073504	0.384608	2.714784
0	51	21	11	16	26	0.691296	0.143456	0.027232	0.541536	0.068832	0.390400	2.689312
0	51	21	11	16	31	0.690816	0.143776	0.027168	0.561056	0.073504	0.389728	2.641408
0	51	21	11	16	36	0.690784	0.145408	0.027328	0.630144	0.074144	0.392096	2.740032
0	51	21	11	21	1	0.693120	0.140384	0.027584	0.547264	0.069216	0.389664	2.648608
0	51	21	11	21	6	0.690880	0.141664	0.027104	0.535648	0.074176	0.456128	2.681184
0	51	21	11	21	11	0.690496	0.142016	0.027200	0.528480	0.073344	0.385568	2.609152
0	51	21	11	21	16	0.690912	0.143136	0.027264	0.534656	0.140224	0.388832	2.673184
0	51	21	11	21	21	0.690752	0.144160	0.027040	0.550080	0.074496	0.388928	2.706624
0	51	21	11	21	26	0.690656	0.145472	0.027392	0.594496	0.073472	0.390016	2.703520
0	51	21	11	21	31	0.691072	0.146720	0.027360	0.593408	0.073760	0.390048	2.680928
0	51	21	11	21	36	0.693184	0.144352	0.027200	0.577952	0.068896	0.383680	2.675744
0	51	21	11	26	1	0.684992	0.110816	0.017376	0.413728	0.060288	0.298144	2.253088
0	51	21	11	26	6	0.690816	0.142752	0.027328	0.529536	0.073472	0.390880	2.601312
0	51	21	11	26	11	0.693152	0.144896	0.027136	0.538688	0.074432	0.391328	2.628928
0	51	21	11	26	16	0.690656	0.144256	0.027008	0.543424	0.074208	0.393312	2.681472
0	51	21	11	26	21	0.691456	0.144608	0.027328	0.537408	0.074304	0.391776	2.612096
0	51	21	11	26	26	0.690880	0.147392	0.027232	0.622016	0.073888	0.391360	2.717248
0	51	21	11	26	31	0.690784	0.149952	0.027456	0.564128	0.074336	0.391776	2.725280
0	51	21	11	26	36	0.690848	0.148736	0.027328	0.584480	0.076128	0.465056	2.961568
0	51	21	11	31	1	0.690688	0.146176	0.027360	0.529696	0.073568	0.385696	2.599680
0	51	21	11	31	6	0.691008	0.147136	0.027136	0.604416	0.074656	0.391648	2.754080
0	51	21	11	31	11	0.690784	0.229792	0.027008	0.542080	0.073312	0.386752	2.697504
0	51	21	11	31	16	0.691008	0.149152	0.027328	0.539328	0.075168	0.390656	2.641920
0	51	21	11	31	21	0.690976	0.150240	0.027456	0.610368	0.073824	0.389280	2.704448
0	51	21	11	31	26	0.693664	0.152416	0.027072	0.543296	0.073472	1.321664	3.574848
0	51	21	11	31	31	0.671232	0.149504	0.027104	0.542880	0.072576	0.383968	2.583296
0	51	21	11	31	36	0.691008	0.153632	0.027168	0.538208	0.073824	0.451104	2.682848
0	51	21	11	36	1	0.691040	0.144608	0.027232	0.537920	0.068928	0.383584	2.605088
0	51	21	11	36	6	0.691040	0.146176	0.027168	0.564480	0.075616	0.390784	2.724704
0	51	21	11	36	11	0.691040	0.147424	0.024480	0.565440	0.072896	0.386464	2.718496
0	51	21	11	36	16	0.690592	0.147904	0.027104	0.542976	0.068480	0.387648	2.620416
0	51	21	11	36	21	0.691616	0.148704	0.027232	0.539296	0.074208	0.389888	2.615808
0	51	21	11	36	26	0.693184	0.151200	0.027200	0.552064	0.073536	0.389824	2.668128
0	51	21	11	36	31	0.690720	0.151424	0.027360	0.585504	0.073248	0.464192	2.749056
0	51	21	11	36	36	0.690752	0.152512	0.027264	0.537792	0.074144	0.389216	2.620320
0	51	21	16	1	1	0.679456	0.133472	0.036640	0.654336	0.073312	0.387040	2.718592
0	51	21	16	1	6	0.679488	0.210848	0.026912	0.536512	0.073792	0.388000	2.670112
0	51	21	16	1	11	0.679264	0.133984	0.026816	0.533152	0.068480	0.382688	2.568576
0	51	21	16	1	16	0.679136	0.132288	0.026848	72.628799	0.073984	0.385024	74.670013
0	51	21	16	1	21	0.681952	0.138112	0.026816	0.530592	0.073344	0.389056	2.613664
0	51	21	16	1	26	0.679456	0.138048	0.026816	0.535072	0.073952	0.459168	2.690848
0	51	21	16	1	31	0.679200	0.139680	0.026944	0.531008	0.073984	0.388768	2.576544
0	51	21	16	1	36	0.679424	0.140480	0.027328	0.600160	0.074464	0.389056	2.659520
0	51	21	16	6	1	0.679200	0.134944	0.027840	0.579488	0.073536	0.389568	2.707616
0	51	21	16	6	6	0.679008	0.135168	0.027296	0.540128	0.067904	0.386496	2.594944
0	51	21	16	6	11	0.679488	0.136320	0.026976	0.557120	0.074592	0.389632	2.690240
0	51	21	16	6	16	0.681888	0.138656	0.027040	0.578432	0.074272	0.385088	2.683872
0	51	21	16	6	21	0.679328	0.139552	0.027264	0.526816	0.073056	0.460864	2.658976
0	51	21	16	6	26	0.679360	0.140224	0.027136	0.536640	0.073024	0.384448	2.585344
0	51	21	16	6	31	0.679392	0.141600	0.027168	0.607712	0.073536	0.383488	2.663328
0	51	21	16	6	36	0.679360	0.142368	0.026880	0.533504	0.074592	0.384384	2.707392
0	51	21	16	11	1	0.679072	0.135648	0.027264	0.523584	0.073888	0.387200	2.564960
0	51	21	16	11	6	0.679232	0.137216	0.027424	0.532864	0.074400	0.389088	2.589120
0	51	21	16	11	11	0.681920	0.139200	0.027488	0.523136	0.073600	0.387552	2.592384
0	51	21	16	11	16	0.679296	0.139136	0.027232	0.525280	0.067776	0.460448	2.649600
0	51	21	16	11	21	0.679424	0.140768	0.027168	53.824863	0.073568	0.454720	56.021408
0	51	21	16	11	26	0.679680	0.141504	0.027264	0.535136	0.074624	0.387264	2.593312
0	51	21	16	11	31	0.679616	0.138368	0.026880	0.612224	0.073152	0.383680	2.671008
0	51	21	16	11	36	0.679584	0.144064	0.027136	0.535488	0.074816	0.389440	2.672416
0	51	21	16	16	1	0.679424	0.136864	0.027648	0.525984	0.073536	0.390304	2.603200
0	51	21	16	16	6	0.679488	0.138592	0.027328	0.533408	0.074304	0.388064	2.589888
0	51	21	16	16	11	0.681856	0.141600	0.027136	0.540640	0.068256	0.388256	2.602240
0	51	21	16	16	16	0.679168	0.141568	0.027456	0.541120	0.073760	0.468128	2.685696
0	51	21	16	16	21	0.679296	0.141792	0.027424	0.576896	0.074272	0.388736	2.664128
0	51	21	16	16	26	0.679264	0.142976	0.027168	0.639936	0.068288	0.389728	2.707968
0	51	21	16	16	31	0.679392	0.144384	0.026880	0.535136	0.074528	0.385280	2.679904
0	51	21	16	16	36	0.679424	0.145440	0.027168	0.619520	0.073376	0.388800	2.692000
0	51	21	16	21	1	0.679392	0.139072	0.027296	0.541856	0.073664	0.388896	2.606656
0	51	21	16	21	6	0.681536	0.142080	0.026944	0.533824	0.075008	0.383904	2.600608
0	51	21	16	21	11	0.679744	0.242912	0.027424	0.553088	0.074112	0.465472	2.785920
0	51	21	16	21	16	0.679424	0.143520	0.027424	0.532768	0.074272	0.388640	2.596384
0	51	21	16	21	21	0.679552	0.144672	0.027168	0.599552	0.069888	0.388064	2.666848
0	51	21	16	21	26	0.679424	0.221248	0.027136	0.537088	0.073664	0.384320	2.682784
0	51	21	16	21	31	0.679392	0.146336	0.027520	0.607552	0.073888	0.387584	2.679904
0	51	21	16	21	36	0.679168	0.147232	0.027456	0.536864	0.074752	0.388704	2.612480
0	51	21	16	26	1	0.681472	0.137696	0.032672	0.525312	0.072352	0.384352	2.573792
0	51	21	16	26	6	0.679296	0.143040	0.027360	0.528128	0.073152	0.486880	2.694752
0	51	21	16	26	11	0.679584	0.144160	0.027200	0.535616	0.074880	0.388256	2.596768
0	51	21	16	26	16	0.679168	0.144000	0.027296	0.622272	0.069344	0.388544	2.679392
0	51	21	16	26	21	0.679424	0.145760	0.027008	0.601760	0.074304	0.383776	2.736960
0	51	21	16	26	26	0.679360	0.147136	0.027392	0.573888	0.073952	0.386880	2.723200
0	51	21	16	26	31	0.681632	0.148512	0.028736	0.559680	0.075744	0.384032	2.667136
0	51	21	16	26	36	0.683680	0.146336	0.027072	0.593600	0.073312	0.384992	2.662560
0	51	21	16	31	1	0.679648	0.145920	0.027328	0.534336	0.074080	0.385728	2.641088
0	51	21	16	31	6	0.679744	0.147520	0.027168	0.574304	0.074240	0.388800	2.648928
0	51	21	16	31	11	0.679040	0.148800	0.027104	0.593216	0.075520	0.387840	2.649536
0	51	21	16	31	16	0.679712	0.247520	0.027360	0.536736	0.074720	0.388864	2.706400
0	51	21	16	31	21	0.679488	0.150912	0.027360	0.573408	0.073088	0.456960	2.737216
0	51	21	16	31	26	0.679328	0.151488	0.027360	0.537568	0.069280	0.387808	2.606240
0	51	21	16	31	31	0.681664	0.154368	0.027264	0.534400	0.075264	0.389696	2.613056
0	51	21	16	31	36	0.679136	0.153376	0.033600	0.597088	0.074496	0.391712	2.890688
0	51	21	16	36	1	0.679488	0.144736	0.027200	0.542912	0.069088	0.387648	2.596000
0	51	21	16	36	6	0.679072	0.145632	0.027200	0.635968	0.075328	0.388832	2.696096
0	51	21	16	36	11	0.681408	0.249312	0.027040	0.537408	0.074048	0.383968	2.704992
0	51	21	16	36	16	0.679296	0.148896	0.027648	0.563136	0.073376	0.451680	2.724256
0	51	21	16	36	21	0.679264	0.150048	0.027200	0.539808	0.074752	0.388320	2.630304
0	51	21	16	36	26	0.668800	0.150016	0.027072	73.791840	0.073088	0.385856	75.888733
0	51	21	16	36	31	0.679584	0.151232	0.026880	0.608384	0.074176	0.389760	2.675296
0	51	21	16	36	36	0.679520	0.219936	0.027008	0.598464	0.069472	0.387680	2.744800
0	51	21	21	1	1	0.667936	0.132640	0.037504	0.539520	0.074336	0.391264	2.648224
0	51	21	21	1	6	0.668256	0.134080	0.026848	0.532288	0.073056	0.386976	2.569568
0	51	21	21	1	11	0.670144	0.135744	0.027008	0.537728	0.074208	0.392928	2.617088
0	51	21	21	1	16	0.668256	0.135680	0.026688	0.538144	0.075392	0.466176	2.644000
0	51	21	21	1	21	0.668192	0.138112	0.027040	0.545152	0.074176	0.393504	2.617120
0	51	21	21	1	26	0.668352	0.137824	0.027392	0.664064	0.072864	0.387456	2.759872
0	51	21	21	1	31	0.668320	0.211232	0.027168	0.532160	0.073888	0.391488	2.646656
0	51	21	21	1	36	0.668064	0.138560	0.027520	0.540736	0.075168	0.392256	2.602144
0	51	21	21	6	1	0.668352	0.134368	0.027616	0.544992	0.073536	0.393472	2.619936
0	51	21	21	6	6	0.670464	0.136160	0.026944	0.535840	0.073760	0.391872	2.618304
0	51	21	21	6	11	0.668224	0.135840	0.027040	0.537408	0.073792	0.468352	2.646944
0	51	21	21	6	16	0.668064	0.137888	0.027200	0.528256	0.073728	0.391168	2.567072
0	51	21	21	6	21	0.668320	0.139040	0.027296	0.553856	0.073760	0.391776	2.676064
0	51	21	21	6	26	0.668032	0.139392	0.027456	0.578272	0.074400	0.393472	2.745376
0	51	21	21	6	31	0.657184	0.139072	0.026976	53.984928	0.072960	0.387296	56.087170
0	51	21	21	6	36	0.668352	0.140448	0.027488	0.601344	0.073696	0.449760	2.717824
0	51	21	21	11	1	0.667936	0.135264	0.027520	0.536032	0.074656	0.391328	2.575168
0	51	21	21	11	6	0.669600	0.137312	0.027456	0.535584	0.073856	0.385376	2.579904
0	51	21	21	11	11	0.668032	0.137344	0.027264	0.534208	0.204064	0.395488	2.707456
0	51	21	21	11	16	0.668160	0.139904	0.027328	0.565408	0.073408	0.391072	2.622304
0	51	21	21	11	21	0.668224	0.140256	0.027040	0.593888	0.073696	0.392416	2.652288
0	51	21	21	11	26	0.668224	0.215296	0.027008	0.609664	0.073184	0.387072	2.748160
0	51	21	21	11	31	0.668128	0.143232	0.027392	0.574976	0.073568	0.471296	2.714304
0	51	21	21	11	36	0.668064	0.137312	0.027040	0.601248	0.073728	0.385952	2.641984
0	51	21	21	16	1	0.670464	0.137696	0.027328	0.534176	0.074240	0.387264	2.591680
0	51	21	21	16	6	0.668256	0.138496	0.027328	0.537888	0.074240	0.387776	2.662848
0	51	21	21	16	11	0.668128	0.140256	0.027392	0.537408	0.074432	0.392544	2.597824
0	51	21	21	16	16	0.668256	0.140736	0.027104	0.603424	0.074880	0.391712	2.652160
0	51	21	21	16	21	0.668352	0.206784	0.027072	0.563776	0.072384	0.387648	2.663328
0	51	21	21	16	26	0.668160	0.142784	0.027232	0.541568	0.074432	0.393888	2.684768
0	51	21	21	16	31	0.668224	0.143744	0.027168	0.576416	0.073216	0.389536	2.626464
0	51	21	21	16	36	0.670432	0.140544	0.027104	0.547296	0.073024	0.386720	2.605888
0	51	21	21	21	1	0.668224	0.139968	0.027456	0.537120	0.075232	0.393728	2.683904
0	51	21	21	21	6	0.668224	0.140896	0.027168	0.540640	0.067904	0.392032	2.614592
0	51	21	21	21	11	0.668064	0.142112	0.027104	0.625024	0.073024	0.390752	2.700608
0	51	21	21	21	16	0.668096	0.144928	0.026976	0.578208	0.073408	0.392640	2.712608
0	51	21	21	21	21	0.668288	0.145152	0.026976	0.543904	0.072864	0.455520	2.680992
0	51	21	21	21	26	0.668256	0.145248	0.027424	0.545152	0.073856	0.393056	2.615328
0	51	21	21	21	31	0.670432	0.146112	0.027040	0.562496	0.073536	0.392864	2.633024
0	51	21	21	21	36	0.668000	0.145312	0.091872	0.589408	0.074048	0.392768	2.721280
0	51	21	21	26	1	0.668288	0.141024	0.027296	0.534368	0.074368	0.387776	2.579104
0	51	21	21	26	6	0.668064	0.141888	0.027008	0.599360	0.073184	0.393152	2.659136
0	51	21	21	26	11	0.667840	0.144416	0.027296	0.530304	0.072672	0.387168	2.646848
0	51	21	21	26	16	0.668352	0.143648	0.027264	0.538912	0.074592	0.477440	2.746528
0	51	21	21	26	21	0.668064	0.145632	0.027328	0.542304	0.073696	0.392992	2.629152
0	51	21	21	26	26	0.670368	0.148160	0.026880	0.540480	0.073824	0.387360	2.598592
0	51	21	21	26	31	0.664064	0.118752	0.020832	0.426912	0.061536	0.418016	2.319424
0	51	21	21	26	36	0.668064	0.147552	0.027328	0.542368	0.075232	0.392864	2.596992
0	51	21	21	31	1	0.668320	0.145696	0.027776	0.537504	0.074656	0.393856	2.671840
0	51	21	21	31	6	0.668352	0.146400	0.027488	0.540256	0.074656	0.393152	2.689440
0	51	21	21	31	11	0.667968	0.138752	0.027008	0.566208	0.074560	0.388256	2.694496
0	51	21	21	31	16	0.668704	0.145056	0.026912	0.566208	0.072832	0.387200	2.642592
0	51	21	21	31	21	0.670528	0.151552	0.026880	0.541600	0.073472	0.387840	2.606272
0	51	21	21	31	26	0.667872	0.150592	0.027232	0.540256	0.075264	0.469440	2.678432
0	51	21	21	31	31	0.667872	0.152032	0.027296	0.613888	0.073984	0.392032	2.703776
0	51	21	21	31	36	0.656928	0.148320	0.027200	74.803009	0.074272	0.466912	76.960991
0	51	21	21	36	1	0.668160	0.144224	0.027616	0.541472	0.069376	0.391744	2.611776
0	51	21	21	36	6	0.668160	0.145312	0.027232	0.607872	0.074336	0.393472	2.664096
0	51	21	21	36	11	0.668096	0.146848	0.027040	0.541440	0.073440	0.387680	2.691296
0	51	21	21	36	16	0.668032	0.148000	0.027136	0.542240	0.074656	0.393888	2.601056
0	51	21	21	36	21	0.668384	0.147680	0.027264	0.541152	0.074624	0.394336	2.664672
0	51	21	21	36	26	0.670016	0.150688	0.027296	0.543232	0.074464	0.393696	2.624032
0	51	21	21	36	31	0.668064	0.147296	0.027296	0.591008	0.072704	0.467872	2.731648
0	51	21	21	36	36	0.668000	0.150816	0.027104	0.568064	0.074464	0.391328	2.652512
0	51	21	26	1	1	0.654496	0.132256	0.036384	0.604576	0.074464	0.389984	2.643392
0	51	21	26	1	6	0.654208	0.133600	0.026688	0.535424	0.073568	0.384768	2.624864
0	51	21	26	1	11	0.654336	0.129792	0.026752	0.542944	0.073184	0.386176	2.550304
0	51	21	26	1	16	0.654592	0.204128	0.027008	0.595616	0.074400	0.391136	2.698784
0	51	21	26	1	21	0.646464	0.137760	0.026752	0.528768	0.073824	0.386272	2.555872
0	51	21	26	1	26	0.654656	0.137152	0.027008	0.530336	0.073184	0.454752	2.636416
0	51	21	26	1	31	0.654304	0.138976	0.027072	0.561696	0.073312	0.384800	2.589088
0	51	21	26	1	36	0.656736	0.135232	0.026816	0.565952	0.075008	0.385376	2.603712
0	51	21	26	6	1	0.643424	0.129664	0.027424	54.815681	0.073824	0.386496	56.838558
0	51	21	26	6	6	0.657056	0.136192	0.026976	0.530208	0.073088	0.390624	2.595136
0	51	21	26	6	11	0.654272	0.135936	0.027072	0.535744	0.074528	0.458880	2.630368
0	51	21	26	6	16	0.654336	0.137568	0.027136	0.528416	0.073600	0.389344	2.551104
0	51	21	26	6	21	0.654688	0.138784	0.027168	0.566592	0.129632	0.389696	2.688384
0	51	21	26	6	26	0.654528	0.140064	0.026944	0.564448	0.072960	0.385600	2.648672
0	51	21	26	6	31	0.654464	0.140384	0.026816	0.588224	0.073952	0.390272	2.647520
0	51	21	26	6	36	0.654464	0.140256	0.027136	0.602016	0.073856	0.389216	2.667008
0	51	21	26	11	1	0.656512	0.137536	0.027136	0.538592	0.068352	0.388608	2.584224
0	51	21	26	11	6	0.654592	0.136928	0.026880	0.536544	0.074368	0.443360	2.620768
0	51	21	26	11	11	0.654336	0.137728	0.027040	0.540000	0.072960	0.382816	2.571872
0	51	21	26	11	16	0.657024	0.141056	0.027008	0.530560	0.067936	0.388000	2.571104
0	51	21	26	11	21	0.654528	0.140480	0.026944	0.536704	0.074432	0.387168	2.635904
0	51	21	26	11	26	0.654464	0.141312	0.027104	0.602880	0.075200	0.388576	2.640608
0	51	21	26	11	31	0.654272	0.142560	0.027104	0.635424	0.074272	0.391552	2.703232
0	51	21	26	11	36	0.654464	0.204096	0.032384	0.539840	0.074112	0.389728	2.638240
0	51	21	26	16	1	0.654528	0.137248	0.027456	0.532640	0.074784	0.391136	2.637472
0	51	21	26	16	6	0.654496	0.138432	0.026976	0.530016	0.073440	0.389632	2.558272
0	51	21	26	16	11	0.657152	0.136000	0.026816	0.545504	0.074144	0.385056	2.565536
0	51	21	26	16	16	0.654592	0.140704	0.027488	0.529152	0.074208	0.450624	2.690496
0	51	21	26	16	21	0.654528	0.141792	0.027200	0.576864	0.073536	0.392800	2.626144
0	51	21	26	16	26	0.654432	0.143264	0.026880	0.639456	0.068064	0.385536	2.697248
0	51	21	26	16	31	0.654464	0.143840	0.026976	0.612064	0.073184	0.386400	2.703872
0	51	21	26	16	36	0.654464	0.143520	0.026944	0.598816	0.073856	0.388960	2.725056
